id,Exited
21230,0.22168626
21231,0.61248827
21232,0.12362717
21233,0.19964395
21234,0.07300434
21235,0.3912344
21236,0.6067527
21237,0.031884264
21238,0.032765992
21239,0.04147644
21240,0.034421038
21241,0.34398586
21242,0.82037777
21243,0.24498732
21244,0.07577285
21245,0.86106217
21246,0.023632834
21247,0.041441545
21248,0.07624137
21249,0.9061103
21250,0.030171918
21251,0.036723964
21252,0.12743753
21253,0.0321333
21254,0.040619396
21255,0.13798007
21256,0.114954665
21257,0.6765117
21258,0.14828634
21259,0.09511023
21260,0.15593404
21261,0.041810535
21262,0.05933632
21263,0.17740513
21264,0.03160936
21265,0.043115903
21266,0.022502508
21267,0.05411888
21268,0.8077476
21269,0.30473
21270,0.19265851
21271,0.20859186
21272,0.19637303
21273,0.033120938
21274,0.03190834
21275,0.27831453
21276,0.025450075
21277,0.058281284
21278,0.6701712
21279,0.24227647
21280,0.1160902
21281,0.033406056
21282,0.26256305
21283,0.23834588
21284,0.81568974
21285,0.057804897
21286,0.42948627
21287,0.023198929
21288,0.048340116
21289,0.038621582
21290,0.5788341
21291,0.029531792
21292,0.8700848
21293,0.040242042
21294,0.15614991
21295,0.37863833
21296,0.033205613
21297,0.89060843
21298,0.19386671
21299,0.5419289
21300,0.15041904
21301,0.81957567
21302,0.8439765
21303,0.02448315
21304,0.030824963
21305,0.07823986
21306,0.038698804
21307,0.026569087
21308,0.21018568
21309,0.111804396
21310,0.036836013
21311,0.13552089
21312,0.49252796
21313,0.041520983
21314,0.14584681
21315,0.10953432
21316,0.32811835
21317,0.3920102
21318,0.6728673
21319,0.06385713
21320,0.04942304
21321,0.02651559
21322,0.06578712
21323,0.9119548
21324,0.043942325
21325,0.050247494
21326,0.668388
21327,0.023462951
21328,0.041694503
21329,0.08606352
21330,0.029172504
21331,0.028650764
21332,0.18282723
21333,0.023591071
21334,0.7637504
21335,0.36026326
21336,0.06039579
21337,0.31171307
21338,0.6663567
21339,0.15890725
21340,0.045595426
21341,0.042985454
21342,0.08182058
21343,0.07325199
21344,0.038678896
21345,0.04147974
21346,0.0308984
21347,0.05209232
21348,0.9447457
21349,0.022670684
21350,0.09215909
21351,0.7290922
21352,0.027003707
21353,0.77441126
21354,0.032292258
21355,0.09339598
21356,0.03976171
21357,0.030943243
21358,0.5310292
21359,0.67365026
21360,0.23255122
21361,0.9319384
21362,0.05163985
21363,0.11588158
21364,0.045726966
21365,0.052318122
21366,0.041337773
21367,0.4499979
21368,0.8658471
21369,0.033447724
21370,0.6303731
21371,0.8729373
21372,0.048416138
21373,0.027115101
21374,0.06679079
21375,0.050578944
21376,0.38789478
21377,0.15436251
21378,0.7553966
21379,0.22913188
21380,0.47247028
21381,0.030287867
21382,0.10723691
21383,0.024283588
21384,0.029702794
21385,0.24076104
21386,0.8129681
21387,0.20987597
21388,0.24979512
21389,0.13847204
21390,0.029045518
21391,0.04938588
21392,0.030861972
21393,0.032258518
21394,0.1282377
21395,0.58290005
21396,0.18968812
21397,0.788618
21398,0.02607295
21399,0.10984938
21400,0.5821738
21401,0.023762727
21402,0.03871791
21403,0.12623991
21404,0.069322355
21405,0.037541315
21406,0.02408422
21407,0.059059877
21408,0.05701251
21409,0.06008241
21410,0.11583083
21411,0.22096266
21412,0.10850248
21413,0.03374937
21414,0.040573023
21415,0.040245496
21416,0.09960319
21417,0.14027607
21418,0.036687892
21419,0.04213217
21420,0.035201654
21421,0.22477962
21422,0.10244381
21423,0.032771435
21424,0.16359024
21425,0.42986688
21426,0.18804508
21427,0.09739415
21428,0.0797722
21429,0.4029145
21430,0.026227482
21431,0.0784304
21432,0.34667307
21433,0.031230284
21434,0.03965544
21435,0.028922858
21436,0.121768124
21437,0.26793805
21438,0.025702093
21439,0.44842374
21440,0.040905558
21441,0.08387769
21442,0.036337916
21443,0.07386327
21444,0.03124775
21445,0.112904504
21446,0.05045754
21447,0.029831642
21448,0.13045318
21449,0.0844002
21450,0.16459312
21451,0.6988747
21452,0.54109895
21453,0.1295522
21454,0.06574153
21455,0.6223126
21456,0.060391422
21457,0.03904058
21458,0.27099854
21459,0.19692689
21460,0.04367695
21461,0.052739717
21462,0.7432733
21463,0.033678297
21464,0.16257901
21465,0.37039524
21466,0.12148287
21467,0.48244444
21468,0.04154236
21469,0.07019661
21470,0.19314072
21471,0.07086405
21472,0.5430886
21473,0.0314032
21474,0.584335
21475,0.038442794
21476,0.027465653
21477,0.030972296
21478,0.052980598
21479,0.7376617
21480,0.04646899
21481,0.035271022
21482,0.06668414
21483,0.61621577
21484,0.07245164
21485,0.07996791
21486,0.061043177
21487,0.099463955
21488,0.49963167
21489,0.060210716
21490,0.029104186
21491,0.037588224
21492,0.09205085
21493,0.2759157
21494,0.098118015
21495,0.12558793
21496,0.034955036
21497,0.03191969
21498,0.06081955
21499,0.2661461
21500,0.19257937
21501,0.09047576
21502,0.1238585
21503,0.2328198
21504,0.18204975
21505,0.44649017
21506,0.09671619
21507,0.041784115
21508,0.5575069
21509,0.02843482
21510,0.5778361
21511,0.6613944
21512,0.044183876
21513,0.12814297
21514,0.042591177
21515,0.109019086
21516,0.37324804
21517,0.11830183
21518,0.037479866
21519,0.04566583
21520,0.036692988
21521,0.07926698
21522,0.043350283
21523,0.085601196
21524,0.025595523
21525,0.1344007
21526,0.69634503
21527,0.02290079
21528,0.040375218
21529,0.038104217
21530,0.333658
21531,0.27266386
21532,0.67881674
21533,0.025935333
21534,0.1266212
21535,0.36763313
21536,0.688568
21537,0.29744944
21538,0.023359906
21539,0.51349163
21540,0.06972525
21541,0.13673155
21542,0.18656082
21543,0.4743782
21544,0.08312558
21545,0.82249594
21546,0.20708248
21547,0.027385721
21548,0.046887793
21549,0.16289583
21550,0.7900959
21551,0.17023715
21552,0.09271637
21553,0.03566789
21554,0.03714183
21555,0.1901878
21556,0.09873361
21557,0.04615215
21558,0.12785617
21559,0.71676296
21560,0.025444737
21561,0.048387673
21562,0.06888632
21563,0.047008008
21564,0.022412017
21565,0.035084657
21566,0.19712193
21567,0.03118281
21568,0.24985364
21569,0.04672666
21570,0.573238
21571,0.06352052
21572,0.37455136
21573,0.09842114
21574,0.039634947
21575,0.83234876
21576,0.4311026
21577,0.20805158
21578,0.09244111
21579,0.09287187
21580,0.043205455
21581,0.29640365
21582,0.089862764
21583,0.24653853
21584,0.046785347
21585,0.14467993
21586,0.6027745
21587,0.049101815
21588,0.5414479
21589,0.07801633
21590,0.19399644
21591,0.14721313
21592,0.054353822
21593,0.8878171
21594,0.038229253
21595,0.04104917
21596,0.10548969
21597,0.12512289
21598,0.80962515
21599,0.02879646
21600,0.42523474
21601,0.21415825
21602,0.25994715
21603,0.6964662
21604,0.062188707
21605,0.12496998
21606,0.025546975
21607,0.047226526
21608,0.109933205
21609,0.3121062
21610,0.10386479
21611,0.14976972
21612,0.06259958
21613,0.0727776
21614,0.2614353
21615,0.055200692
21616,0.27135706
21617,0.6504692
21618,0.04943962
21619,0.45267874
21620,0.031121593
21621,0.04730761
21622,0.6263312
21623,0.12082039
21624,0.2829352
21625,0.31593713
21626,0.24829498
21627,0.32663262
21628,0.1466616
21629,0.108893834
21630,0.026892943
21631,0.046796724
21632,0.75465757
21633,0.054777924
21634,0.21259247
21635,0.023580821
21636,0.13052928
21637,0.06497486
21638,0.0639015
21639,0.9092189
21640,0.6158066
21641,0.18258023
21642,0.05877566
21643,0.09130983
21644,0.058112774
21645,0.05313658
21646,0.16368198
21647,0.048981085
21648,0.95781285
21649,0.09103719
21650,0.10732475
21651,0.17447592
21652,0.028865166
21653,0.22123696
21654,0.026989076
21655,0.066784106
21656,0.098916724
21657,0.07281344
21658,0.03198185
21659,0.021813197
21660,0.21736519
21661,0.122592464
21662,0.5118236
21663,0.13382787
21664,0.32572645
21665,0.03430836
21666,0.23059244
21667,0.041413974
21668,0.036864817
21669,0.05118915
21670,0.5295093
21671,0.0438018
21672,0.24448457
21673,0.2885689
21674,0.06323926
21675,0.72370833
21676,0.09237133
21677,0.055381756
21678,0.2367055
21679,0.028889282
21680,0.23377398
21681,0.030379692
21682,0.027382908
21683,0.2176072
21684,0.44870758
21685,0.47133398
21686,0.04130469
21687,0.0227906
21688,0.03873822
21689,0.5240448
21690,0.4080415
21691,0.09716081
21692,0.4755355
21693,0.031610876
21694,0.27629095
21695,0.055487227
21696,0.033396896
21697,0.06111721
21698,0.04148555
21699,0.043025687
21700,0.7765396
21701,0.13426904
21702,0.1447459
21703,0.047348168
21704,0.35962653
21705,0.15065414
21706,0.20337522
21707,0.059127536
21708,0.03468342
21709,0.092595205
21710,0.04840958
21711,0.17043985
21712,0.06669469
21713,0.50834906
21714,0.29056153
21715,0.044923108
21716,0.8004678
21717,0.03157542
21718,0.22607893
21719,0.854817
21720,0.267724
21721,0.07209636
21722,0.111035585
21723,0.062697574
21724,0.4471111
21725,0.062691756
21726,0.33767182
21727,0.02842763
21728,0.039317038
21729,0.07432362
21730,0.03866108
21731,0.5573608
21732,0.039251897
21733,0.05851836
21734,0.3076061
21735,0.1568676
21736,0.6295512
21737,0.037689712
21738,0.12489099
21739,0.133547
21740,0.77685505
21741,0.023375534
21742,0.0329454
21743,0.60446244
21744,0.2953168
21745,0.10363582
21746,0.092979535
21747,0.51839954
21748,0.06384982
21749,0.03006052
21750,0.05904914
21751,0.042980768
21752,0.28020275
21753,0.085611336
21754,0.85394233
21755,0.03374937
21756,0.3301678
21757,0.03014963
21758,0.6540476
21759,0.07150726
21760,0.18910049
21761,0.69462967
21762,0.07108686
21763,0.023888113
21764,0.85444266
21765,0.06329077
21766,0.7134203
21767,0.1728373
21768,0.8335657
21769,0.19294915
21770,0.104898214
21771,0.13948703
21772,0.05006133
21773,0.03507486
21774,0.04184475
21775,0.32057273
21776,0.08499285
21777,0.06721156
21778,0.056456346
21779,0.058960132
21780,0.704949
21781,0.027208323
21782,0.7426615
21783,0.044208884
21784,0.058841117
21785,0.07313908
21786,0.23138787
21787,0.031799946
21788,0.033441976
21789,0.14228669
21790,0.025599193
21791,0.044147037
21792,0.43901733
21793,0.7112841
21794,0.26719737
21795,0.035024196
21796,0.38598627
21797,0.8416632
21798,0.10020559
21799,0.9281138
21800,0.62673074
21801,0.08682877
21802,0.034490775
21803,0.109484844
21804,0.26484913
21805,0.76979804
21806,0.25310656
21807,0.031339597
21808,0.8993102
21809,0.71575475
21810,0.037926305
21811,0.67652225
21812,0.028586024
21813,0.041760426
21814,0.7814489
21815,0.60087234
21816,0.9101606
21817,0.3595661
21818,0.36902633
21819,0.025919816
21820,0.029171014
21821,0.12533428
21822,0.0867605
21823,0.054042995
21824,0.025737442
21825,0.05978884
21826,0.035303738
21827,0.60286695
21828,0.9470653
21829,0.021721892
21830,0.06451546
21831,0.060112506
21832,0.060058583
21833,0.23470284
21834,0.5844372
21835,0.16998036
21836,0.63042957
21837,0.12168684
21838,0.024808558
21839,0.20717637
21840,0.03507794
21841,0.18393704
21842,0.59038657
21843,0.1487668
21844,0.5377497
21845,0.042246163
21846,0.029523574
21847,0.062485207
21848,0.03292662
21849,0.8806315
21850,0.02819399
21851,0.26505938
21852,0.8772794
21853,0.1305508
21854,0.099242106
21855,0.04186068
21856,0.056289047
21857,0.031208564
21858,0.06468425
21859,0.07645777
21860,0.4289243
21861,0.032015413
21862,0.028691348
21863,0.029130623
21864,0.022477197
21865,0.052981343
21866,0.73869663
21867,0.022970168
21868,0.030759104
21869,0.16586715
21870,0.025636386
21871,0.20445131
21872,0.02801174
21873,0.2066871
21874,0.06039675
21875,0.037407633
21876,0.68499595
21877,0.10991714
21878,0.37018582
21879,0.671603
21880,0.0338629
21881,0.16051397
21882,0.07194405
21883,0.029484887
21884,0.85621125
21885,0.031479295
21886,0.039813787
21887,0.51892877
21888,0.23797302
21889,0.038773783
21890,0.74471813
21891,0.06784802
21892,0.53172505
21893,0.055532753
21894,0.84990466
21895,0.07164741
21896,0.07156605
21897,0.044459123
21898,0.46167678
21899,0.67571986
21900,0.05013105
21901,0.032732423
21902,0.097367026
21903,0.042791292
21904,0.13697854
21905,0.029273175
21906,0.16388682
21907,0.2356752
21908,0.10267719
21909,0.7214392
21910,0.1161788
21911,0.056603555
21912,0.039953947
21913,0.039215814
21914,0.052037805
21915,0.0786972
21916,0.2294898
21917,0.03805059
21918,0.12970826
21919,0.108345784
21920,0.3571412
21921,0.18506023
21922,0.15583932
21923,0.31994924
21924,0.03963781
21925,0.109318405
21926,0.044189204
21927,0.099720985
21928,0.10524578
21929,0.17578055
21930,0.062106613
21931,0.10302603
21932,0.8423848
21933,0.02964987
21934,0.06162264
21935,0.039398283
21936,0.6853941
21937,0.036393583
21938,0.02670678
21939,0.050636336
21940,0.07858542
21941,0.02699115
21942,0.36048245
21943,0.027709207
21944,0.023631329
21945,0.038592607
21946,0.045398917
21947,0.03717089
21948,0.0413008
21949,0.030209804
21950,0.13774678
21951,0.024489136
21952,0.04175746
21953,0.70424414
21954,0.34365314
21955,0.44112134
21956,0.48816994
21957,0.0623138
21958,0.049138088
21959,0.85227424
21960,0.05693296
21961,0.085857905
21962,0.03265663
21963,0.1633474
21964,0.11144203
21965,0.044380985
21966,0.20409693
21967,0.053609956
21968,0.39645237
21969,0.0522594
21970,0.92883736
21971,0.6164257
21972,0.17005458
21973,0.13915129
21974,0.5443051
21975,0.060561188
21976,0.031832628
21977,0.07999916
21978,0.18027529
21979,0.03626909
21980,0.051799484
21981,0.114928626
21982,0.410412
21983,0.073539555
21984,0.31341836
21985,0.91191626
21986,0.9112811
21987,0.8958352
21988,0.022535471
21989,0.07797855
21990,0.16909948
21991,0.03439275
21992,0.026288768
21993,0.0298386
21994,0.07293699
21995,0.11619984
21996,0.124608405
21997,0.041422572
21998,0.28568327
21999,0.37898293
22000,0.023373378
22001,0.52583295
22002,0.53279793
22003,0.034287892
22004,0.03457797
22005,0.19712017
22006,0.8042429
22007,0.51962805
22008,0.28061536
22009,0.038020264
22010,0.2764424
22011,0.78981704
22012,0.036263343
22013,0.2921601
22014,0.033924513
22015,0.106217556
22016,0.06383435
22017,0.14060265
22018,0.11887377
22019,0.100560874
22020,0.1207931
22021,0.11936001
22022,0.58596444
22023,0.096957795
22024,0.042676494
22025,0.04611745
22026,0.7423987
22027,0.24896137
22028,0.21001047
22029,0.030726928
22030,0.047607973
22031,0.02509506
22032,0.12154845
22033,0.119931884
22034,0.5745925
22035,0.18835086
22036,0.15832387
22037,0.19225992
22038,0.07844072
22039,0.11184126
22040,0.046659626
22041,0.19167502
22042,0.029225374
22043,0.07428321
22044,0.06327271
22045,0.08742657
22046,0.059605263
22047,0.30291855
22048,0.09285529
22049,0.0700532
22050,0.05604251
22051,0.05125856
22052,0.03869786
22053,0.03356248
22054,0.20965466
22055,0.14951165
22056,0.5589454
22057,0.36097816
22058,0.053233262
22059,0.57499665
22060,0.030096851
22061,0.19294131
22062,0.08678341
22063,0.29567918
22064,0.069291085
22065,0.051863812
22066,0.3097178
22067,0.08079023
22068,0.052390963
22069,0.030464835
22070,0.19190553
22071,0.038623784
22072,0.14377825
22073,0.029155742
22074,0.72289747
22075,0.9364315
22076,0.03975282
22077,0.08152577
22078,0.08370269
22079,0.023345077
22080,0.18362522
22081,0.028683307
22082,0.8964529
22083,0.6560024
22084,0.023124455
22085,0.69291955
22086,0.031474244
22087,0.023105402
22088,0.031996775
22089,0.023330802
22090,0.04372916
22091,0.04617781
22092,0.023060339
22093,0.16443226
22094,0.17996238
22095,0.03083483
22096,0.025274541
22097,0.6435408
22098,0.36262855
22099,0.047251195
22100,0.07160876
22101,0.034202155
22102,0.07041084
22103,0.46589872
22104,0.034588356
22105,0.027505873
22106,0.04814587
22107,0.13535112
22108,0.629984
22109,0.18595968
22110,0.046202693
22111,0.23442516
22112,0.04334082
22113,0.7218199
22114,0.075329445
22115,0.61687565
22116,0.06790673
22117,0.14108281
22118,0.09507989
22119,0.031184899
22120,0.03655614
22121,0.19652304
22122,0.13278042
22123,0.63049585
22124,0.15550694
22125,0.09062514
22126,0.6046423
22127,0.8349542
22128,0.056381468
22129,0.08549321
22130,0.04648647
22131,0.15762049
22132,0.12744051
22133,0.05973203
22134,0.25031543
22135,0.19001791
22136,0.02644175
22137,0.7170424
22138,0.2018738
22139,0.5864747
22140,0.18153176
22141,0.06004704
22142,0.18681782
22143,0.12062238
22144,0.15228775
22145,0.71431214
22146,0.060326908
22147,0.13064422
22148,0.026630241
22149,0.03654045
22150,0.029248627
22151,0.34666896
22152,0.025890823
22153,0.06166538
22154,0.07781691
22155,0.028512811
22156,0.10944108
22157,0.05023596
22158,0.27702183
22159,0.69307727
22160,0.053273506
22161,0.039864928
22162,0.06467734
22163,0.07815163
22164,0.12183704
22165,0.054385435
22166,0.19370607
22167,0.32082048
22168,0.121009596
22169,0.19502172
22170,0.05898254
22171,0.47042218
22172,0.12732846
22173,0.040108923
22174,0.7736385
22175,0.026253838
22176,0.033128254
22177,0.4771691
22178,0.06412289
22179,0.039458103
22180,0.03159846
22181,0.035374623
22182,0.07543778
22183,0.6377753
22184,0.11545316
22185,0.088394605
22186,0.8013602
22187,0.7128769
22188,0.05623922
22189,0.33885896
22190,0.027196461
22191,0.6871972
22192,0.28116518
22193,0.6312243
22194,0.088616684
22195,0.038298845
22196,0.07897334
22197,0.17945029
22198,0.14852196
22199,0.045256227
22200,0.66534865
22201,0.2750424
22202,0.023294033
22203,0.038699094
22204,0.04226977
22205,0.10842411
22206,0.096397124
22207,0.762287
22208,0.03137327
22209,0.17836408
22210,0.042763267
22211,0.64738953
22212,0.06800866
22213,0.057306204
22214,0.07647058
22215,0.05434353
22216,0.70856494
22217,0.02710994
22218,0.07514646
22219,0.036813833
22220,0.7106816
22221,0.029263576
22222,0.06003296
22223,0.39808893
22224,0.07756288
22225,0.07891665
22226,0.027790623
22227,0.03626319
22228,0.70049673
22229,0.054124568
22230,0.5801303
22231,0.6475741
22232,0.19052212
22233,0.041619834
22234,0.14847556
22235,0.029028084
22236,0.10849859
22237,0.040422738
22238,0.6037366
22239,0.08695084
22240,0.046342693
22241,0.06729033
22242,0.061491806
22243,0.032217413
22244,0.031846263
22245,0.050534368
22246,0.4592039
22247,0.047272805
22248,0.07299633
22249,0.1144539
22250,0.07349839
22251,0.042930562
22252,0.87745017
22253,0.057897344
22254,0.061513104
22255,0.036317974
22256,0.11202698
22257,0.13624176
22258,0.11779377
22259,0.028492762
22260,0.042982347
22261,0.030704029
22262,0.325726
22263,0.8251287
22264,0.030188713
22265,0.023104412
22266,0.028722465
22267,0.043820657
22268,0.31532302
22269,0.031259436
22270,0.037159573
22271,0.028989194
22272,0.12570818
22273,0.51489884
22274,0.053791936
22275,0.24084458
22276,0.26119718
22277,0.85160106
22278,0.18243358
22279,0.038538788
22280,0.8107351
22281,0.2916113
22282,0.47753745
22283,0.632703
22284,0.20868854
22285,0.037809577
22286,0.029468345
22287,0.15322964
22288,0.18352741
22289,0.056191694
22290,0.02954506
22291,0.11738891
22292,0.09460093
22293,0.9090109
22294,0.06714273
22295,0.16224714
22296,0.8701195
22297,0.7752698
22298,0.83937377
22299,0.09250317
22300,0.07844897
22301,0.05200701
22302,0.09642445
22303,0.64688134
22304,0.0586418
22305,0.15310444
22306,0.06630503
22307,0.026630433
22308,0.46364394
22309,0.16570862
22310,0.8664182
22311,0.060514785
22312,0.88137376
22313,0.029298658
22314,0.038867053
22315,0.049102984
22316,0.09506436
22317,0.22497137
22318,0.8791155
22319,0.32360274
22320,0.19061063
22321,0.0331878
22322,0.072703145
22323,0.027838469
22324,0.06368152
22325,0.2154914
22326,0.5908256
22327,0.24381332
22328,0.04094131
22329,0.26355398
22330,0.49393892
22331,0.26137185
22332,0.08426581
22333,0.11604224
22334,0.1882788
22335,0.12845758
22336,0.2385528
22337,0.04653892
22338,0.14139989
22339,0.3036121
22340,0.12725915
22341,0.040784504
22342,0.054531835
22343,0.03747954
22344,0.10160564
22345,0.038036533
22346,0.41569716
22347,0.5583139
22348,0.7563325
22349,0.8149114
22350,0.10982399
22351,0.102361016
22352,0.17251748
22353,0.035083722
22354,0.07337192
22355,0.26890865
22356,0.54991466
22357,0.03830078
22358,0.09892998
22359,0.033451255
22360,0.50107896
22361,0.035936426
22362,0.054187696
22363,0.6288993
22364,0.036656667
22365,0.10342226
22366,0.13335693
22367,0.099627875
22368,0.09850237
22369,0.031452153
22370,0.04088406
22371,0.9013058
22372,0.6890903
22373,0.1578391
22374,0.83569795
22375,0.30680138
22376,0.55941695
22377,0.037937667
22378,0.38704702
22379,0.6315523
22380,0.060293898
22381,0.77027124
22382,0.115845166
22383,0.82409793
22384,0.11436367
22385,0.68028975
22386,0.16860387
22387,0.85973805
22388,0.05590416
22389,0.2534486
22390,0.027866542
22391,0.030658303
22392,0.06785082
22393,0.2895299
22394,0.87563866
22395,0.11366973
22396,0.122122586
22397,0.71740127
22398,0.05921875
22399,0.5521248
22400,0.49262103
22401,0.211438
22402,0.10950909
22403,0.23045637
22404,0.03783005
22405,0.34809923
22406,0.050147865
22407,0.039129958
22408,0.03255571
22409,0.084711514
22410,0.35396007
22411,0.3638402
22412,0.60702217
22413,0.038789
22414,0.12605295
22415,0.1497038
22416,0.035983626
22417,0.16884042
22418,0.53979415
22419,0.07947524
22420,0.6753894
22421,0.8821748
22422,0.2483535
22423,0.03340706
22424,0.038346294
22425,0.7622393
22426,0.307369
22427,0.04461093
22428,0.29311565
22429,0.13593507
22430,0.95720637
22431,0.046083998
22432,0.57576805
22433,0.11376682
22434,0.07204547
22435,0.21420419
22436,0.41325724
22437,0.043010198
22438,0.1763861
22439,0.026335128
22440,0.03808594
22441,0.040651724
22442,0.15740228
22443,0.047514077
22444,0.028110137
22445,0.039226543
22446,0.111205146
22447,0.02623328
22448,0.58361715
22449,0.077682205
22450,0.27320558
22451,0.11669144
22452,0.27834636
22453,0.050651167
22454,0.05970537
22455,0.033313677
22456,0.8459213
22457,0.24633977
22458,0.044499688
22459,0.0718912
22460,0.048688166
22461,0.0443336
22462,0.16824639
22463,0.060175437
22464,0.3895327
22465,0.64696276
22466,0.16879085
22467,0.037279427
22468,0.025800325
22469,0.059546873
22470,0.4609092
22471,0.5294367
22472,0.660877
22473,0.030921003
22474,0.03430441
22475,0.055659316
22476,0.02883015
22477,0.026586307
22478,0.4587631
22479,0.096301846
22480,0.15902634
22481,0.11486051
22482,0.16699252
22483,0.03659618
22484,0.37864208
22485,0.03040665
22486,0.6978525
22487,0.8060762
22488,0.80529505
22489,0.9253339
22490,0.07210295
22491,0.022238707
22492,0.10497542
22493,0.08507993
22494,0.10932228
22495,0.39447948
22496,0.06392144
22497,0.027285507
22498,0.19970855
22499,0.028022556
22500,0.0390868
22501,0.025460156
22502,0.06087955
22503,0.03522707
22504,0.065921396
22505,0.040219687
22506,0.86376524
22507,0.42640147
22508,0.036997348
22509,0.84315807
22510,0.0655083
22511,0.6347325
22512,0.081782214
22513,0.05495741
22514,0.15415126
22515,0.51526636
22516,0.03676993
22517,0.62217706
22518,0.12599479
22519,0.037067775
22520,0.85697126
22521,0.037123617
22522,0.08249861
22523,0.24339563
22524,0.105611585
22525,0.09840934
22526,0.08963192
22527,0.9080395
22528,0.05546407
22529,0.8648511
22530,0.089663915
22531,0.2031516
22532,0.16668886
22533,0.063262135
22534,0.15625905
22535,0.44505394
22536,0.48476565
22537,0.053933583
22538,0.05350842
22539,0.41452974
22540,0.023024024
22541,0.03356202
22542,0.038729023
22543,0.06828596
22544,0.11753257
22545,0.025581326
22546,0.6594983
22547,0.037456185
22548,0.5189253
22549,0.0364538
22550,0.34315142
22551,0.72013587
22552,0.19170184
22553,0.04885031
22554,0.4817743
22555,0.5652476
22556,0.031131318
22557,0.09559303
22558,0.17661059
22559,0.15017672
22560,0.18822154
22561,0.10607876
22562,0.02454363
22563,0.12610734
22564,0.8950304
22565,0.410649
22566,0.2562298
22567,0.029478991
22568,0.12749587
22569,0.10757606
22570,0.034585923
22571,0.11087943
22572,0.061731257
22573,0.14474167
22574,0.031123666
22575,0.25595745
22576,0.5547065
22577,0.2438106
22578,0.28422722
22579,0.02968253
22580,0.41027197
22581,0.02780619
22582,0.45228502
22583,0.40439078
22584,0.91113555
22585,0.04669541
22586,0.033031728
22587,0.049269043
22588,0.084425904
22589,0.09939887
22590,0.8270573
22591,0.09215366
22592,0.03566184
22593,0.047468375
22594,0.183875
22595,0.55070496
22596,0.119006835
22597,0.2894181
22598,0.3783792
22599,0.12650636
22600,0.045430757
22601,0.17524469
22602,0.035936475
22603,0.85678506
22604,0.022987135
22605,0.031333495
22606,0.10375995
22607,0.12869188
22608,0.68903947
22609,0.036759604
22610,0.053017925
22611,0.029858386
22612,0.72773206
22613,0.086312026
22614,0.8667061
22615,0.06137882
22616,0.2945269
22617,0.0543978
22618,0.042989418
22619,0.7348442
22620,0.7738327
22621,0.042731024
22622,0.0731794
22623,0.054839805
22624,0.1731737
22625,0.031230325
22626,0.13383305
22627,0.8410169
22628,0.16309197
22629,0.09486559
22630,0.7581479
22631,0.034660615
22632,0.8251006
22633,0.09842418
22634,0.46196145
22635,0.08750834
22636,0.26570255
22637,0.7380184
22638,0.1500709
22639,0.0965698
22640,0.3820609
22641,0.20324431
22642,0.022559289
22643,0.038489744
22644,0.03437937
22645,0.06831916
22646,0.029028067
22647,0.23973572
22648,0.0662533
22649,0.76463187
22650,0.032589406
22651,0.041732516
22652,0.030519225
22653,0.18628639
22654,0.59682703
22655,0.05962394
22656,0.44286054
22657,0.03577244
22658,0.03931085
22659,0.6234016
22660,0.037728768
22661,0.085026085
22662,0.8290341
22663,0.11623127
22664,0.027703684
22665,0.06674417
22666,0.025750682
22667,0.09202889
22668,0.13849014
22669,0.05836278
22670,0.029675396
22671,0.043101583
22672,0.18541776
22673,0.04037375
22674,0.04552827
22675,0.1467267
22676,0.035429277
22677,0.77786833
22678,0.03170861
22679,0.067229904
22680,0.18233538
22681,0.041220386
22682,0.22422302
22683,0.031882543
22684,0.03423679
22685,0.3241701
22686,0.68565446
22687,0.13447635
22688,0.05345938
22689,0.18836343
22690,0.058437247
22691,0.13691434
22692,0.89101493
22693,0.35387912
22694,0.7073098
22695,0.5029186
22696,0.3323684
22697,0.09504051
22698,0.026372869
22699,0.03768865
22700,0.031610854
22701,0.27173454
22702,0.023665922
22703,0.14590502
22704,0.02435502
22705,0.05844505
22706,0.16608806
22707,0.09392365
22708,0.062087946
22709,0.057038076
22710,0.6591621
22711,0.1626218
22712,0.030585695
22713,0.5561307
22714,0.10492907
22715,0.19672588
22716,0.033084553
22717,0.12889609
22718,0.06631691
22719,0.09954193
22720,0.06532399
22721,0.076870546
22722,0.19584058
22723,0.056758773
22724,0.37053367
22725,0.060158726
22726,0.22321543
22727,0.04218716
22728,0.07573593
22729,0.031300254
22730,0.046011943
22731,0.32164153
22732,0.09004743
22733,0.6901333
22734,0.044192865
22735,0.023336763
22736,0.09268631
22737,0.074939124
22738,0.025183378
22739,0.022291776
22740,0.030433606
22741,0.03870195
22742,0.03316201
22743,0.02690111
22744,0.056956902
22745,0.1273243
22746,0.047508374
22747,0.04688664
22748,0.43702686
22749,0.5546746
22750,0.04348162
22751,0.035546254
22752,0.03317596
22753,0.2736365
22754,0.18404703
22755,0.22849888
22756,0.024146961
22757,0.041810133
22758,0.66988593
22759,0.075339474
22760,0.028365202
22761,0.09042139
22762,0.07856932
22763,0.639376
22764,0.06122812
22765,0.833381
22766,0.13105999
22767,0.106093675
22768,0.08789411
22769,0.022917436
22770,0.39116
22771,0.17568919
22772,0.04773524
22773,0.44544983
22774,0.39329618
22775,0.055584174
22776,0.43382025
22777,0.03745242
22778,0.25623912
22779,0.029820941
22780,0.12043641
22781,0.55274904
22782,0.033963658
22783,0.04325428
22784,0.06992905
22785,0.032759335
22786,0.16490068
